num_book,title,link,auther,overview
1,クロイドン発１２時３０分,/np/isbn/9784488106348,Ｆ・Ｗ・クロフツ,叔父の命か、自分と従業員全員の命か。苦境を乗り切るために遺産を得ようと、叔父殺害を企むチャールズ。快哉を叫んだのも束の間、フレンチ警部という名の暗雲が漂い始める。 
2,悪意,/np/isbn/9784488010867,ホーカン・ネッセル,母国語での出版を禁じ、翻訳出版のみを許可した著名作家の遺作を巡る物語「レイン」等、五編収録。スウェーデン・ミステリの重鎮が仕掛ける罠、人の心の深層に迫る傑作短編集。 
3,世界推理短編傑作集〈４〉,/np/isbn/9784488100100,江戸川乱歩,珠玉の推理短編を年代順に集成した傑作アンソロジーを全面リニューアル！　本巻には一九三〇年代以降のノックス、ハメット、ダンセイニ、セイヤーズ、クイーンなどを収録。 
4,秘密〈下〉,/np/isbn/9784488202088,ケイト・モートン,50年前に目撃した、母の殺人。母の正当防衛が認められたが、あの事件は何だったのか？　母がナイフで刺した男は誰なのか？　死の床にある母の本から落ちた写真に映る見知らぬ女性は誰なのか？　ケイト・モートン・ミステリの傑作。 
5,秘密〈上〉,/np/isbn/9784488202071,ケイト・モートン,50年前に目撃した、母の殺人。母の正当防衛が認められたが、あの事件は何だったのか？　母がナイフで刺した男は誰なのか？　死の床にある母の本から落ちた写真に映る見知らぬ女性は誰なのか？　ケイト・モートン・ミステリの傑作。 
6,怪盗ニック全仕事〈６〉,/np/isbn/9784488201197,エドワード・Ｄ・ホック,「価値のないもの」を盗み続けて40年、稀代の怪盗ニックの活躍譚もついに最終巻を迎える。本邦初訳8編＋単著初収録3編を含む全14編、日本オリジナル短編全集ここに完結！ 
7,禁忌,/np/isbn/9784488186050,フェルディナント・フォン・シーラッハ,共感覚を持つ写真家ゼバスティアンは、若い女性の誘拐・殺人容疑で逮捕される。法廷で暴き出される驚愕の真相とは。累計発行部数300万部、本屋大賞受賞作家が放つ問題作！ 
8,ミス・マープルと１３の謎,/np/isbn/9784488105464,アガサ・クリスティ,ミステリの女王アガサ・クリスティの生んだ名探偵として、エルキュール・ポワロと双璧を成すミス・マープル。いまなお世代を越えて愛される名探偵の短編集が新訳で登場！
9,償いの雪が降る,/np/isbn/9784488136086,アレン・エスケンス,末期がんで余命わずかな元服役囚へのインタビューをきっかけに、青年は三十年前の殺人事件の真相を探り始める。バリー賞など三冠に輝いた、心揺さぶるデビュー・ミステリ！ 
10,世界推理短編傑作集〈３〉,/np/isbn/9784488100097,江戸川乱歩,珠玉の推理短編を年代順に集成した傑作アンソロジーを全面リニューアル！　本巻にはフィルポッツ、クリスティ、ヘミングウェイ、バークリーなどの1920年代の10編を収録。 
11,黒後家蜘蛛の会〈５〉,/np/isbn/9784488167134,アイザック・アシモフ,著者自身が大のお気に入りだった、安楽椅子探偵ミステリの名作シリーズ第5弾。雑学問題から閃きを要する謎かけまで、名給仕ヘンリーが鮮やかに解決していく全12編を収録。 
